timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573364946,399,DELETE USER,204,No Content,Thread Group 1-48,,true,,616,204,53,53,https://reqres.in/api/users/2,0,0,0
1665573365289,58,GET SINGLE USER,200,OK,Thread Group 1-80,text,true,,1000,118,52,52,https://reqres.in/api/users/2,58,0,0
1665573364934,429,DELETE USER,204,No Content,Thread Group 1-99,,true,,616,204,52,52,https://reqres.in/api/users/2,0,0,0
1665573365307,59,GET SINGLE USER,200,OK,Thread Group 1-86,text,true,,1000,118,52,52,https://reqres.in/api/users/2,59,0,0
1665573364950,416,DELETE USER,204,No Content,Thread Group 1-68,,true,,610,204,52,52,https://reqres.in/api/users/2,0,0,0
1665573364939,431,DELETE USER,204,No Content,Thread Group 1-63,,true,,612,204,52,52,https://reqres.in/api/users/2,0,0,0
1665573364949,422,PATCH USER,200,OK,Thread Group 1-73,text,true,,699,223,52,52,https://reqres.in/api/users/2,422,0,0
1665573364974,405,PATCH USER,200,OK,Thread Group 1-91,text,true,,699,223,52,52,https://reqres.in/api/users/2,405,0,0
1665573364661,718,PUT USER,200,OK,Thread Group 1-50,text,true,,695,221,52,52,https://reqres.in/api/users/2,718,0,0
1665573364927,458,PUT USER,200,OK,Thread Group 1-55,text,true,,705,221,52,52,https://reqres.in/api/users/2,458,0,0
1665573364995,416,PATCH USER,200,OK,Thread Group 1-54,text,true,,699,223,52,52,https://reqres.in/api/users/2,416,0,0
1665573365002,411,DELETE USER,204,No Content,Thread Group 1-84,,true,,616,204,52,52,https://reqres.in/api/users/2,0,0,0
1665573365018,396,POST USERS,201,Created,Thread Group 1-81,text,true,,709,213,52,52,https://reqres.in/api/users,396,0,0
1665573365364,62,GET LIST USERS,200,OK,Thread Group 1-99,text,true,,1747,123,52,52,https://reqres.in/api/users?page=2,62,0,0
1665573365370,58,GET LIST USERS,200,OK,Thread Group 1-63,text,true,,1749,123,52,52,https://reqres.in/api/users?page=2,58,0,0
1665573365366,62,GET LIST USERS,200,OK,Thread Group 1-68,text,true,,1751,123,52,52,https://reqres.in/api/users?page=2,62,0,0
1665573365008,424,PATCH USER,200,OK,Thread Group 1-89,text,true,,689,223,52,52,https://reqres.in/api/users/2,424,0,0
1665573365000,436,PATCH USER,200,OK,Thread Group 1-56,text,true,,701,223,52,52,https://reqres.in/api/users/2,436,0,0
1665573365033,416,DELETE USER,204,No Content,Thread Group 1-64,,true,,622,204,52,52,https://reqres.in/api/users/2,0,0,0
1665573365008,442,PATCH USER,200,OK,Thread Group 1-90,text,true,,689,223,52,52,https://reqres.in/api/users/2,442,0,0
1665573365027,427,POST USERS,201,Created,Thread Group 1-100,text,true,,713,213,52,52,https://reqres.in/api/users,427,0,0
1665573365006,453,PATCH USER,200,OK,Thread Group 1-51,text,true,,695,223,52,52,https://reqres.in/api/users/2,453,0,0
1665573365413,59,GET LIST USERS,200,OK,Thread Group 1-84,text,true,,1747,123,52,52,https://reqres.in/api/users?page=2,59,0,0
1665573365063,422,DELETE USER,204,No Content,Thread Group 1-47,,true,,614,204,52,52,https://reqres.in/api/users/2,0,0,0
1665573365050,437,DELETE USER,204,No Content,Thread Group 1-83,,true,,612,204,51,51,https://reqres.in/api/users/2,0,0,0
1665573365428,63,GET SINGLE USER,200,OK,Thread Group 1-63,text,true,,1000,118,51,51,https://reqres.in/api/users/2,63,0,0
1665573365426,66,GET SINGLE USER,200,OK,Thread Group 1-99,text,true,,998,118,51,51,https://reqres.in/api/users/2,66,0,0
1665573365429,68,GET SINGLE USER,200,OK,Thread Group 1-68,text,true,,1002,118,51,51,https://reqres.in/api/users/2,68,0,0
1665573365090,407,PUT USER,200,OK,Thread Group 1-94,text,true,,699,221,51,51,https://reqres.in/api/users/2,407,0,0
1665573365074,432,POST USERS,201,Created,Thread Group 1-98,text,true,,715,213,51,51,https://reqres.in/api/users,432,0,0
1665573365449,59,GET LIST USERS,200,OK,Thread Group 1-64,text,true,,1751,123,51,51,https://reqres.in/api/users?page=2,59,0,0
1665573365088,421,DELETE USER,204,No Content,Thread Group 1-72,,true,,612,204,51,51,https://reqres.in/api/users/2,0,0,0
1665573365085,435,POST USERS,201,Created,Thread Group 1-60,text,true,,717,213,51,51,https://reqres.in/api/users,435,0,0
1665573365101,422,DELETE USER,204,No Content,Thread Group 1-88,,true,,616,204,51,51,https://reqres.in/api/users/2,0,0,0
1665573365473,57,GET SINGLE USER,200,OK,Thread Group 1-84,text,true,,998,118,51,51,https://reqres.in/api/users/2,57,0,0
1665573365077,461,PUT USER,200,OK,Thread Group 1-92,text,true,,699,221,51,51,https://reqres.in/api/users/2,461,0,0
1665573365118,424,PUT USER,200,OK,Thread Group 1-79,text,true,,703,221,51,51,https://reqres.in/api/users/2,424,0,0
1665573365487,60,GET LIST USERS,200,OK,Thread Group 1-83,text,true,,1747,123,51,51,https://reqres.in/api/users?page=2,60,0,0
1665573365135,433,DELETE USER,204,No Content,Thread Group 1-85,,true,,616,204,51,51,https://reqres.in/api/users/2,0,0,0
1665573365509,60,GET LIST USERS,200,OK,Thread Group 1-72,text,true,,1751,123,51,51,https://reqres.in/api/users?page=2,60,0,0
1665573365508,61,GET SINGLE USER,200,OK,Thread Group 1-64,text,true,,998,118,51,51,https://reqres.in/api/users/2,61,0,0
1665573365136,434,PUT USER,200,OK,Thread Group 1-53,text,true,,693,221,51,51,https://reqres.in/api/users/2,434,0,0
1665573365136,444,DELETE USER,204,No Content,Thread Group 1-70,,true,,614,204,51,51,https://reqres.in/api/users/2,0,0,0
1665573365124,458,PUT USER,200,OK,Thread Group 1-96,text,true,,695,221,51,51,https://reqres.in/api/users/2,458,0,0
1665573365523,60,GET LIST USERS,200,OK,Thread Group 1-88,text,true,,1759,123,51,51,https://reqres.in/api/users?page=2,60,0,0
1665573365164,420,POST USERS,201,Created,Thread Group 1-65,text,true,,713,213,51,51,https://reqres.in/api/users,420,0,0
1665573365191,408,PATCH USER,200,OK,Thread Group 1-76,text,true,,693,223,51,51,https://reqres.in/api/users/2,408,0,0
1665573365547,64,GET SINGLE USER,200,OK,Thread Group 1-83,text,true,,998,118,51,51,https://reqres.in/api/users/2,64,0,0
1665573365187,431,PUT USER,200,OK,Thread Group 1-75,text,true,,693,221,51,51,https://reqres.in/api/users/2,431,0,0
1665573365210,413,PATCH USER,200,OK,Thread Group 1-77,text,true,,689,223,51,51,https://reqres.in/api/users/2,413,0,0
1665573365568,60,GET LIST USERS,200,OK,Thread Group 1-85,text,true,,1749,123,51,51,https://reqres.in/api/users?page=2,60,0,0
1665573365569,65,GET SINGLE USER,200,OK,Thread Group 1-72,text,true,,996,118,51,51,https://reqres.in/api/users/2,65,0,0
1665573365198,437,PUT USER,200,OK,Thread Group 1-82,text,true,,697,221,51,51,https://reqres.in/api/users/2,437,0,0
1665573365221,420,PATCH USER,200,OK,Thread Group 1-57,text,true,,701,223,51,51,https://reqres.in/api/users/2,420,0,0
1665573365583,58,GET SINGLE USER,200,OK,Thread Group 1-88,text,true,,994,118,51,51,https://reqres.in/api/users/2,58,0,0
1665573365580,61,GET LIST USERS,200,OK,Thread Group 1-70,text,true,,1751,123,51,51,https://reqres.in/api/users?page=2,61,0,0
1665573365236,428,PATCH USER,200,OK,Thread Group 1-95,text,true,,695,223,51,51,https://reqres.in/api/users/2,428,0,0
1665573365261,429,PUT USER,200,OK,Thread Group 1-61,text,true,,707,221,51,51,https://reqres.in/api/users/2,429,0,0
1665573365264,426,DELETE USER,204,No Content,Thread Group 1-66,,true,,612,204,51,51,https://reqres.in/api/users/2,0,0,0
1665573365628,63,GET SINGLE USER,200,OK,Thread Group 1-85,text,true,,998,118,51,51,https://reqres.in/api/users/2,63,0,0
1665573365289,405,PUT USER,200,OK,Thread Group 1-62,text,true,,697,221,51,51,https://reqres.in/api/users/2,405,0,0
1665573365256,447,PATCH USER,200,OK,Thread Group 1-52,text,true,,691,223,51,51,https://reqres.in/api/users/2,447,0,0
1665573365299,404,PATCH USER,200,OK,Thread Group 1-59,text,true,,699,223,51,51,https://reqres.in/api/users/2,404,0,0
1665573365243,462,PATCH USER,200,OK,Thread Group 1-71,text,true,,695,223,51,51,https://reqres.in/api/users/2,462,0,0
1665573365641,69,GET SINGLE USER,200,OK,Thread Group 1-70,text,true,,996,118,51,51,https://reqres.in/api/users/2,69,0,0
1665573365299,426,PATCH USER,200,OK,Thread Group 1-78,text,true,,699,223,51,51,https://reqres.in/api/users/2,426,0,0
1665573365322,405,PATCH USER,200,OK,Thread Group 1-93,text,true,,695,223,51,51,https://reqres.in/api/users/2,405,0,0
1665573365289,440,DELETE USER,204,No Content,Thread Group 1-74,,true,,626,204,51,51,https://reqres.in/api/users/2,0,0,0
1665573365299,430,PUT USER,200,OK,Thread Group 1-58,text,true,,695,221,51,51,https://reqres.in/api/users/2,430,0,0
1665573365309,421,POST USERS,201,Created,Thread Group 1-67,text,true,,713,213,51,51,https://reqres.in/api/users,421,0,0
1665573365293,438,DELETE USER,204,No Content,Thread Group 1-69,,true,,614,204,51,51,https://reqres.in/api/users/2,0,0,0
1665573365691,61,GET LIST USERS,200,OK,Thread Group 1-66,text,true,,1755,123,51,51,https://reqres.in/api/users?page=2,61,0,0
1665573365371,413,DELETE USER,204,No Content,Thread Group 1-73,,true,,616,204,51,51,https://reqres.in/api/users/2,0,0,0
1665573365729,58,GET LIST USERS,200,OK,Thread Group 1-74,text,true,,1743,123,51,51,https://reqres.in/api/users?page=2,58,0,0
1665573365731,68,GET LIST USERS,200,OK,Thread Group 1-69,text,true,,1753,123,51,51,https://reqres.in/api/users?page=2,68,0,0
1665573365326,471,DELETE USER,204,No Content,Thread Group 1-87,,true,,622,204,51,51,https://reqres.in/api/users/2,0,0,0
1665573365366,429,POST USERS,201,Created,Thread Group 1-86,text,true,,711,213,51,51,https://reqres.in/api/users,429,0,0
1665573365385,408,PATCH USER,200,OK,Thread Group 1-55,text,true,,695,223,51,51,https://reqres.in/api/users/2,408,0,0
1665573365379,428,PATCH USER,200,OK,Thread Group 1-50,text,true,,697,223,51,51,https://reqres.in/api/users/2,428,0,0
1665573365752,58,GET SINGLE USER,200,OK,Thread Group 1-66,text,true,,994,118,51,51,https://reqres.in/api/users/2,58,0,0
1665573365347,466,POST USERS,201,Created,Thread Group 1-80,text,true,,711,213,51,51,https://reqres.in/api/users,466,0,0
1665573365379,436,DELETE USER,204,No Content,Thread Group 1-91,,true,,612,204,51,51,https://reqres.in/api/users/2,0,0,0
1665573365411,427,DELETE USER,204,No Content,Thread Group 1-54,,true,,614,204,51,51,https://reqres.in/api/users/2,0,0,0
1665573365784,62,GET LIST USERS,200,OK,Thread Group 1-73,text,true,,1747,123,50,50,https://reqres.in/api/users?page=2,62,0,0
1665573365787,59,GET SINGLE USER,200,OK,Thread Group 1-74,text,true,,998,118,50,50,https://reqres.in/api/users/2,59,0,0
1665573365801,62,GET SINGLE USER,200,OK,Thread Group 1-69,text,true,,998,118,50,50,https://reqres.in/api/users/2,62,0,0
1665573365414,450,PUT USER,200,OK,Thread Group 1-81,text,true,,699,221,50,50,https://reqres.in/api/users/2,450,0,0
1665573365436,433,DELETE USER,204,No Content,Thread Group 1-56,,true,,622,204,50,50,https://reqres.in/api/users/2,0,0,0
1665573365801,69,GET LIST USERS,200,OK,Thread Group 1-87,text,true,,1749,123,49,49,https://reqres.in/api/users?page=2,69,0,0
1665573365432,440,DELETE USER,204,No Content,Thread Group 1-89,,true,,622,204,49,49,https://reqres.in/api/users/2,0,0,0
1665573365815,62,GET LIST USERS,200,OK,Thread Group 1-91,text,true,,1745,123,49,49,https://reqres.in/api/users?page=2,62,0,0
1665573365450,429,DELETE USER,204,No Content,Thread Group 1-90,,true,,620,204,49,49,https://reqres.in/api/users/2,0,0,0
1665573365454,436,PUT USER,200,OK,Thread Group 1-100,text,true,,695,221,49,49,https://reqres.in/api/users/2,436,0,0
1665573365497,404,POST USERS,201,Created,Thread Group 1-68,text,true,,707,213,49,49,https://reqres.in/api/users,404,0,0
1665573365459,443,DELETE USER,204,No Content,Thread Group 1-51,,true,,610,204,49,49,https://reqres.in/api/users/2,0,0,0
1665573365846,61,GET SINGLE USER,200,OK,Thread Group 1-73,text,true,,996,118,48,48,https://reqres.in/api/users/2,61,0,0
1665573365492,428,POST USERS,201,Created,Thread Group 1-99,text,true,,707,213,48,48,https://reqres.in/api/users,428,0,0
1665573365491,434,POST USERS,201,Created,Thread Group 1-63,text,true,,718,213,48,48,https://reqres.in/api/users,434,0,0
1665573365877,57,GET SINGLE USER,200,OK,Thread Group 1-91,text,true,,1000,118,48,48,https://reqres.in/api/users/2,57,0,0
1665573365520,416,PUT USER,200,OK,Thread Group 1-60,text,true,,697,221,48,48,https://reqres.in/api/users/2,416,0,0
1665573365872,65,GET LIST USERS,200,OK,Thread Group 1-89,text,true,,1745,123,48,48,https://reqres.in/api/users?page=2,65,0,0
1665573365880,60,GET LIST USERS,200,OK,Thread Group 1-90,text,true,,1747,123,48,48,https://reqres.in/api/users?page=2,60,0,0
1665573365870,74,GET SINGLE USER,200,OK,Thread Group 1-87,text,true,,1000,118,48,48,https://reqres.in/api/users/2,74,0,0
1665573365542,408,PATCH USER,200,OK,Thread Group 1-79,text,true,,691,223,48,48,https://reqres.in/api/users/2,408,0,0
1665573365506,451,PUT USER,200,OK,Thread Group 1-98,text,true,,703,221,48,48,https://reqres.in/api/users/2,451,0,0
1665573365497,473,PATCH USER,200,OK,Thread Group 1-94,text,true,,703,223,48,48,https://reqres.in/api/users/2,473,0,0
1665573365582,401,PATCH USER,200,OK,Thread Group 1-96,text,true,,697,223,48,48,https://reqres.in/api/users/2,401,0,0
1665573365538,448,PATCH USER,200,OK,Thread Group 1-92,text,true,,693,223,48,48,https://reqres.in/api/users/2,448,0,0
1665573365530,460,POST USERS,201,Created,Thread Group 1-84,text,true,,717,213,48,48,https://reqres.in/api/users,460,0,0
1665573365584,414,PUT USER,200,OK,Thread Group 1-65,text,true,,695,221,48,48,https://reqres.in/api/users/2,414,0,0
1665573365312,686,PUT USER,200,OK,Thread Group 1-97,text,true,,699,221,48,48,https://reqres.in/api/users/2,686,0,0
1665573365937,63,GET SINGLE USER,200,OK,Thread Group 1-89,text,true,,996,118,48,48,https://reqres.in/api/users/2,63,0,0
1665573365941,62,GET SINGLE USER,200,OK,Thread Group 1-90,text,true,,998,118,48,48,https://reqres.in/api/users/2,62,0,0
1665573365569,437,POST USERS,201,Created,Thread Group 1-64,text,true,,711,213,48,48,https://reqres.in/api/users,437,0,0
1665573365599,420,DELETE USER,204,No Content,Thread Group 1-76,,true,,610,204,48,48,https://reqres.in/api/users/2,0,0,0
1665573365623,404,DELETE USER,204,No Content,Thread Group 1-77,,true,,616,204,48,48,https://reqres.in/api/users/2,0,0,0
1665573365634,400,POST USERS,201,Created,Thread Group 1-72,text,true,,711,213,48,48,https://reqres.in/api/users,400,0,0
1665573365570,468,PATCH USER,200,OK,Thread Group 1-53,text,true,,693,223,48,48,https://reqres.in/api/users/2,468,0,0
1665573365641,402,POST USERS,201,Created,Thread Group 1-88,text,true,,709,213,48,48,https://reqres.in/api/users,402,0,0
1665573365618,433,PATCH USER,200,OK,Thread Group 1-75,text,true,,693,223,48,48,https://reqres.in/api/users/2,433,0,0
1665573365611,440,POST USERS,201,Created,Thread Group 1-83,text,true,,711,213,48,48,https://reqres.in/api/users,440,0,0
1665573365641,424,DELETE USER,204,No Content,Thread Group 1-57,,true,,612,204,48,48,https://reqres.in/api/users/2,0,0,0
1665573365636,432,PATCH USER,200,OK,Thread Group 1-82,text,true,,699,223,47,47,https://reqres.in/api/users/2,432,0,0
1665573365665,407,DELETE USER,204,No Content,Thread Group 1-95,,true,,612,204,47,47,https://reqres.in/api/users/2,0,0,0
1665573366019,62,GET LIST USERS,200,OK,Thread Group 1-76,text,true,,1751,123,47,47,https://reqres.in/api/users?page=2,62,0,0
1665573366028,61,GET LIST USERS,200,OK,Thread Group 1-77,text,true,,1751,123,47,47,https://reqres.in/api/users?page=2,61,0,0
1665573365703,409,DELETE USER,204,No Content,Thread Group 1-52,,true,,610,204,47,47,https://reqres.in/api/users/2,0,0,0
1665573365690,429,PATCH USER,200,OK,Thread Group 1-61,text,true,,693,223,46,46,https://reqres.in/api/users/2,429,0,0
1665573365694,429,PATCH USER,200,OK,Thread Group 1-62,text,true,,695,223,46,46,https://reqres.in/api/users/2,429,0,0
1665573365703,426,DELETE USER,204,No Content,Thread Group 1-59,,true,,620,204,46,46,https://reqres.in/api/users/2,0,0,0
1665573365705,431,DELETE USER,204,No Content,Thread Group 1-71,,true,,624,204,45,45,https://reqres.in/api/users/2,0,0,0
1665573365710,427,POST USERS,201,Created,Thread Group 1-70,text,true,,709,213,45,45,https://reqres.in/api/users,427,0,0
1665573366073,65,GET LIST USERS,200,OK,Thread Group 1-95,text,true,,1745,123,45,45,https://reqres.in/api/users?page=2,65,0,0
1665573366081,59,GET SINGLE USER,200,OK,Thread Group 1-76,text,true,,998,118,45,45,https://reqres.in/api/users/2,59,0,0
1665573365727,415,DELETE USER,204,No Content,Thread Group 1-93,,true,,614,204,45,45,https://reqres.in/api/users/2,0,0,0
1665573365725,424,DELETE USER,204,No Content,Thread Group 1-78,,true,,612,204,45,45,https://reqres.in/api/users/2,0,0,0
1665573366089,66,GET SINGLE USER,200,OK,Thread Group 1-77,text,true,,998,118,45,45,https://reqres.in/api/users/2,66,0,0
1665573365691,465,POST USERS,201,Created,Thread Group 1-85,text,true,,707,213,45,45,https://reqres.in/api/users,465,0,0
1665573365729,428,PATCH USER,200,OK,Thread Group 1-58,text,true,,697,223,45,45,https://reqres.in/api/users/2,428,0,0
1665573365731,430,PUT USER,200,OK,Thread Group 1-67,text,true,,693,221,45,45,https://reqres.in/api/users/2,430,0,0
1665573366136,59,GET LIST USERS,200,OK,Thread Group 1-71,text,true,,1751,123,45,45,https://reqres.in/api/users?page=2,59,0,0
1665573366138,63,GET SINGLE USER,200,OK,Thread Group 1-95,text,true,,998,118,45,45,https://reqres.in/api/users/2,63,0,0
1665573366143,58,GET LIST USERS,200,OK,Thread Group 1-93,text,true,,1747,123,45,45,https://reqres.in/api/users?page=2,58,0,0
1665573365801,406,PUT USER,200,OK,Thread Group 1-86,text,true,,695,221,45,45,https://reqres.in/api/users/2,406,0,0
1665573366149,62,GET LIST USERS,200,OK,Thread Group 1-78,text,true,,1751,123,45,45,https://reqres.in/api/users?page=2,62,0,0
1665573365807,438,DELETE USER,204,No Content,Thread Group 1-50,,true,,626,204,45,45,https://reqres.in/api/users/2,0,0,0
1665573365846,402,POST USERS,201,Created,Thread Group 1-74,text,true,,713,213,44,44,https://reqres.in/api/users,402,0,0
1665573365810,439,POST USERS,201,Created,Thread Group 1-66,text,true,,711,213,44,44,https://reqres.in/api/users,439,0,0
1665573366195,61,GET SINGLE USER,200,OK,Thread Group 1-71,text,true,,1000,118,44,44,https://reqres.in/api/users/2,61,0,0
1665573366201,58,GET SINGLE USER,200,OK,Thread Group 1-93,text,true,,992,118,44,44,https://reqres.in/api/users/2,58,0,0
1665573365813,449,PUT USER,200,OK,Thread Group 1-80,text,true,,699,221,44,44,https://reqres.in/api/users/2,449,0,0
1665573365801,462,DELETE USER,204,No Content,Thread Group 1-55,,true,,612,204,44,44,https://reqres.in/api/users/2,0,0,0
1665573365864,402,PATCH USER,200,OK,Thread Group 1-81,text,true,,697,223,43,43,https://reqres.in/api/users/2,402,0,0
1665573366211,59,GET SINGLE USER,200,OK,Thread Group 1-78,text,true,,1002,118,43,43,https://reqres.in/api/users/2,59,0,0
1665573365863,439,POST USERS,201,Created,Thread Group 1-69,text,true,,719,213,43,43,https://reqres.in/api/users,439,0,0
1665573365901,400,PUT USER,200,OK,Thread Group 1-68,text,true,,693,221,43,43,https://reqres.in/api/users/2,400,0,0
1665573365908,421,POST USERS,201,Created,Thread Group 1-73,text,true,,709,213,43,43,https://reqres.in/api/users,421,0,0
1665573365925,411,PUT USER,200,OK,Thread Group 1-63,text,true,,695,221,43,43,https://reqres.in/api/users/2,411,0,0
1665573365920,438,PUT USER,200,OK,Thread Group 1-99,text,true,,691,221,43,43,https://reqres.in/api/users/2,438,0,0
1665573365944,416,POST USERS,201,Created,Thread Group 1-87,text,true,,719,213,43,43,https://reqres.in/api/users,416,0,0
1665573365950,413,DELETE USER,204,No Content,Thread Group 1-79,,true,,616,204,43,43,https://reqres.in/api/users/2,0,0,0
1665573365890,475,PATCH USER,200,OK,Thread Group 1-100,text,true,,697,223,43,43,https://reqres.in/api/users/2,475,0,0
1665573365936,441,PATCH USER,200,OK,Thread Group 1-60,text,true,,691,223,43,43,https://reqres.in/api/users/2,441,0,0
1665573365934,449,POST USERS,201,Created,Thread Group 1-91,text,true,,709,213,43,43,https://reqres.in/api/users,449,0,0
1665573365983,401,DELETE USER,204,No Content,Thread Group 1-96,,true,,618,204,43,43,https://reqres.in/api/users/2,0,0,0
1665573365957,434,PATCH USER,200,OK,Thread Group 1-98,text,true,,703,223,43,43,https://reqres.in/api/users/2,434,0,0
1665573365970,429,DELETE USER,204,No Content,Thread Group 1-94,,true,,612,204,43,43,https://reqres.in/api/users/2,0,0,0
1665573366006,395,PUT USER,200,OK,Thread Group 1-64,text,true,,693,221,43,43,https://reqres.in/api/users/2,395,0,0
1665573365986,423,DELETE USER,204,No Content,Thread Group 1-92,,true,,618,204,43,43,https://reqres.in/api/users/2,0,0,0
1665573366363,58,GET LIST USERS,200,OK,Thread Group 1-79,text,true,,1743,123,43,43,https://reqres.in/api/users?page=2,58,0,0
1665573366003,425,POST USERS,201,Created,Thread Group 1-90,text,true,,715,213,43,43,https://reqres.in/api/users,425,0,0
1665573365990,441,PUT USER,200,OK,Thread Group 1-84,text,true,,693,221,43,43,https://reqres.in/api/users/2,441,0,0
1665573365998,433,PATCH USER,200,OK,Thread Group 1-65,text,true,,695,223,43,43,https://reqres.in/api/users/2,433,0,0
1665573366384,58,GET LIST USERS,200,OK,Thread Group 1-96,text,true,,1753,123,43,43,https://reqres.in/api/users?page=2,57,0,0
1665573366034,413,PUT USER,200,OK,Thread Group 1-72,text,true,,693,221,43,43,https://reqres.in/api/users/2,413,0,0
1665573366051,406,DELETE USER,204,No Content,Thread Group 1-75,,true,,612,204,43,43,https://reqres.in/api/users/2,0,0,0
1665573366000,460,POST USERS,201,Created,Thread Group 1-89,text,true,,715,213,43,43,https://reqres.in/api/users,460,0,0
1665573365998,464,PATCH USER,200,OK,Thread Group 1-97,text,true,,695,223,43,43,https://reqres.in/api/users/2,464,0,0
1665573366399,64,GET LIST USERS,200,OK,Thread Group 1-94,text,true,,1747,123,43,43,https://reqres.in/api/users?page=2,64,0,0
1665573366051,413,PUT USER,200,OK,Thread Group 1-83,text,true,,701,221,43,43,https://reqres.in/api/users/2,413,0,0
1665573366038,431,DELETE USER,204,No Content,Thread Group 1-53,,true,,612,204,43,43,https://reqres.in/api/users/2,0,0,0
1665573366422,61,GET SINGLE USER,200,OK,Thread Group 1-79,text,true,,998,118,42,42,https://reqres.in/api/users/2,61,0,0
1665573366409,76,GET LIST USERS,200,OK,Thread Group 1-92,text,true,,1753,123,42,42,https://reqres.in/api/users?page=2,76,0,0
1665573366068,427,DELETE USER,204,No Content,Thread Group 1-82,,true,,614,204,42,42,https://reqres.in/api/users/2,0,0,0
1665573366043,462,PUT USER,200,OK,Thread Group 1-88,text,true,,701,221,42,42,https://reqres.in/api/users/2,462,0,0
1665573366442,70,GET SINGLE USER,200,OK,Thread Group 1-96,text,true,,998,118,42,42,https://reqres.in/api/users/2,70,0,0
1665573366457,65,GET LIST USERS,200,OK,Thread Group 1-75,text,true,,1751,123,42,42,https://reqres.in/api/users?page=2,65,0,0
1665573366463,59,GET SINGLE USER,200,OK,Thread Group 1-94,text,true,,998,118,42,42,https://reqres.in/api/users/2,59,0,0
1665573366123,419,DELETE USER,204,No Content,Thread Group 1-62,,true,,618,204,42,42,https://reqres.in/api/users/2,0,0,0
1665573366119,428,DELETE USER,204,No Content,Thread Group 1-61,,true,,612,204,41,41,https://reqres.in/api/users/2,0,0,0
1665573366495,59,GET LIST USERS,200,OK,Thread Group 1-82,text,true,,1749,123,40,40,https://reqres.in/api/users?page=2,59,0,0
1665573366140,415,POST USERS,201,Created,Thread Group 1-76,text,true,,707,213,40,40,https://reqres.in/api/users,415,0,0
1665573366485,71,GET SINGLE USER,200,OK,Thread Group 1-92,text,true,,998,118,40,40,https://reqres.in/api/users/2,70,0,0
1665573366137,427,PUT USER,200,OK,Thread Group 1-70,text,true,,697,221,40,40,https://reqres.in/api/users/2,427,0,0
1665573366161,407,PATCH USER,200,OK,Thread Group 1-67,text,true,,699,223,40,40,https://reqres.in/api/users/2,407,0,0
1665573366522,64,GET SINGLE USER,200,OK,Thread Group 1-75,text,true,,994,118,40,40,https://reqres.in/api/users/2,64,0,0
1665573366156,431,PUT USER,200,OK,Thread Group 1-85,text,true,,695,221,40,40,https://reqres.in/api/users/2,431,0,0
1665573366158,434,DELETE USER,204,No Content,Thread Group 1-58,,true,,616,204,40,40,https://reqres.in/api/users/2,0,0,0
1665573366201,398,POST USERS,201,Created,Thread Group 1-95,text,true,,712,213,39,39,https://reqres.in/api/users,398,0,0
1665573366155,444,POST USERS,201,Created,Thread Group 1-77,text,true,,717,213,39,39,https://reqres.in/api/users,444,0,0
1665573366207,402,PATCH USER,200,OK,Thread Group 1-86,text,true,,699,223,39,39,https://reqres.in/api/users/2,402,0,0
1665573366554,59,GET SINGLE USER,200,OK,Thread Group 1-82,text,true,,994,118,39,39,https://reqres.in/api/users/2,59,0,0
1665573366249,405,PUT USER,200,OK,Thread Group 1-66,text,true,,697,221,39,39,https://reqres.in/api/users/2,405,0,0
1665573366266,403,DELETE USER,204,No Content,Thread Group 1-81,,true,,618,204,39,39,https://reqres.in/api/users/2,0,0,0
1665573366270,404,POST USERS,201,Created,Thread Group 1-78,text,true,,707,213,39,39,https://reqres.in/api/users,404,0,0
1665573366259,418,POST USERS,201,Created,Thread Group 1-93,text,true,,713,213,39,39,https://reqres.in/api/users,418,0,0
1665573366262,418,PATCH USER,200,OK,Thread Group 1-80,text,true,,695,223,39,39,https://reqres.in/api/users/2,418,0,0
1665573366248,447,PUT USER,200,OK,Thread Group 1-74,text,true,,697,221,39,39,https://reqres.in/api/users/2,447,0,0
1665573366256,460,POST USERS,201,Created,Thread Group 1-71,text,true,,708,213,39,39,https://reqres.in/api/users,460,0,0
1665573366312,417,PUT USER,200,OK,Thread Group 1-69,text,true,,699,221,39,39,https://reqres.in/api/users/2,417,0,0
1665573366669,60,GET LIST USERS,200,OK,Thread Group 1-81,text,true,,1743,123,39,39,https://reqres.in/api/users?page=2,60,0,0
1665573366312,428,PATCH USER,200,OK,Thread Group 1-68,text,true,,703,223,39,39,https://reqres.in/api/users/2,428,0,0
1665573366329,429,PUT USER,200,OK,Thread Group 1-73,text,true,,701,221,39,39,https://reqres.in/api/users/2,429,0,0
1665573366360,411,PUT USER,200,OK,Thread Group 1-87,text,true,,697,221,39,39,https://reqres.in/api/users/2,411,0,0
1665573366365,422,DELETE USER,204,No Content,Thread Group 1-100,,true,,614,204,39,39,https://reqres.in/api/users/2,0,0,0
1665573366729,60,GET SINGLE USER,200,OK,Thread Group 1-81,text,true,,994,118,39,39,https://reqres.in/api/users/2,60,0,0
1665573366336,461,PATCH USER,200,OK,Thread Group 1-63,text,true,,701,223,39,39,https://reqres.in/api/users/2,461,0,0
1665573366377,423,DELETE USER,204,No Content,Thread Group 1-60,,true,,614,204,39,39,https://reqres.in/api/users/2,0,0,0
