timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573584506,420,POST USERS,201,Created,Thread Group 1-9,text,true,,713,213,80,80,https://reqres.in/api/users,420,0,0
1665573584851,75,GET SINGLE USER,200,OK,Thread Group 1-6,text,true,,1002,118,80,80,https://reqres.in/api/users/2,75,0,0
1665573584507,425,PUT USER,200,OK,Thread Group 1-76,text,true,,703,221,80,80,https://reqres.in/api/users/2,425,0,0
1665573584492,442,POST USERS,201,Created,Thread Group 1-34,text,true,,713,213,80,80,https://reqres.in/api/users,442,0,0
1665573584493,447,DELETE USER,204,No Content,Thread Group 1-54,,true,,620,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584528,415,POST USERS,201,Created,Thread Group 1-37,text,true,,713,213,80,80,https://reqres.in/api/users,415,0,0
1665573584488,456,POST USERS,201,Created,Thread Group 1-78,text,true,,713,213,80,80,https://reqres.in/api/users,456,0,0
1665573584492,452,POST USERS,201,Created,Thread Group 1-19,text,true,,715,213,80,80,https://reqres.in/api/users,452,0,0
1665573584540,405,PATCH USER,200,OK,Thread Group 1-46,text,true,,699,223,80,80,https://reqres.in/api/users/2,405,0,0
1665573584896,60,GET LIST USERS,200,OK,Thread Group 1-38,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,60,0,0
1665573584561,403,DELETE USER,204,No Content,Thread Group 1-42,,true,,618,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584524,444,DELETE USER,204,No Content,Thread Group 1-23,,true,,618,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584537,431,PATCH USER,200,OK,Thread Group 1-57,text,true,,695,223,80,80,https://reqres.in/api/users/2,431,0,0
1665573584540,430,PATCH USER,200,OK,Thread Group 1-28,text,true,,697,223,80,80,https://reqres.in/api/users/2,430,0,0
1665573584912,67,GET LIST USERS,200,OK,Thread Group 1-40,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,67,0,0
1665573584916,65,GET LIST USERS,200,OK,Thread Group 1-13,text,true,,1751,123,80,80,https://reqres.in/api/users?page=2,65,0,0
1665573584921,60,GET SINGLE USER,200,OK,Thread Group 1-8,text,true,,1006,118,80,80,https://reqres.in/api/users/2,60,0,0
1665573584577,418,DELETE USER,204,No Content,Thread Group 1-41,,true,,610,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584580,423,DELETE USER,204,No Content,Thread Group 1-72,,true,,608,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584940,64,GET LIST USERS,200,OK,Thread Group 1-54,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,64,0,0
1665573584564,445,POST USERS,201,Created,Thread Group 1-49,text,true,,713,213,80,80,https://reqres.in/api/users,445,0,0
1665573584597,414,PATCH USER,200,OK,Thread Group 1-32,text,true,,695,223,80,80,https://reqres.in/api/users/2,414,0,0
1665573584581,434,PUT USER,200,OK,Thread Group 1-35,text,true,,701,221,80,80,https://reqres.in/api/users/2,434,0,0
1665573584623,397,POST USERS,201,Created,Thread Group 1-53,text,true,,713,213,80,80,https://reqres.in/api/users,397,0,0
1665573584956,65,GET SINGLE USER,200,OK,Thread Group 1-38,text,true,,996,118,80,80,https://reqres.in/api/users/2,65,0,0
1665573584626,395,POST USERS,201,Created,Thread Group 1-65,text,true,,707,213,80,80,https://reqres.in/api/users,395,0,0
1665573584964,59,GET LIST USERS,200,OK,Thread Group 1-42,text,true,,1751,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573584968,68,GET LIST USERS,200,OK,Thread Group 1-23,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,68,0,0
1665573584979,59,GET SINGLE USER,200,OK,Thread Group 1-40,text,true,,998,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573584981,66,GET SINGLE USER,200,OK,Thread Group 1-13,text,true,,1002,118,80,80,https://reqres.in/api/users/2,66,0,0
1665573584602,445,PUT USER,200,OK,Thread Group 1-60,text,true,,695,221,80,80,https://reqres.in/api/users/2,445,0,0
1665573584623,428,PATCH USER,200,OK,Thread Group 1-1,text,true,,695,223,80,80,https://reqres.in/api/users/2,428,0,0
1665573584995,59,GET LIST USERS,200,OK,Thread Group 1-41,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573585003,58,GET LIST USERS,200,OK,Thread Group 1-72,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,58,0,0
1665573584606,453,PATCH USER,200,OK,Thread Group 1-58,text,true,,697,223,80,80,https://reqres.in/api/users/2,453,0,0
1665573585004,63,GET SINGLE USER,200,OK,Thread Group 1-54,text,true,,998,118,80,80,https://reqres.in/api/users/2,63,0,0
1665573584647,423,PUT USER,200,OK,Thread Group 1-18,text,true,,703,221,80,80,https://reqres.in/api/users/2,423,0,0
1665573584655,420,POST USERS,201,Created,Thread Group 1-24,text,true,,719,213,80,80,https://reqres.in/api/users,420,0,0
1665573584653,422,DELETE USER,204,No Content,Thread Group 1-10,,true,,612,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584662,413,PUT USER,200,OK,Thread Group 1-36,text,true,,693,221,80,80,https://reqres.in/api/users/2,413,0,0
1665573584655,420,PUT USER,200,OK,Thread Group 1-77,text,true,,701,221,80,80,https://reqres.in/api/users/2,420,0,0
1665573584675,410,PUT USER,200,OK,Thread Group 1-50,text,true,,697,221,80,80,https://reqres.in/api/users/2,410,0,0
1665573585023,68,GET SINGLE USER,200,OK,Thread Group 1-42,text,true,,994,118,80,80,https://reqres.in/api/users/2,68,0,0
1665573584661,434,PUT USER,200,OK,Thread Group 1-21,text,true,,695,221,80,80,https://reqres.in/api/users/2,434,0,0
1665573585036,65,GET SINGLE USER,200,OK,Thread Group 1-23,text,true,,992,118,80,80,https://reqres.in/api/users/2,65,0,0
1665573584638,463,POST USERS,201,Created,Thread Group 1-5,text,true,,711,213,80,80,https://reqres.in/api/users,463,0,0
1665573584661,440,POST USERS,201,Created,Thread Group 1-39,text,true,,721,213,80,80,https://reqres.in/api/users,440,0,0
1665573584683,423,DELETE USER,204,No Content,Thread Group 1-11,,true,,620,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584685,421,PATCH USER,200,OK,Thread Group 1-2,text,true,,695,223,80,80,https://reqres.in/api/users/2,421,0,0
1665573584688,423,PATCH USER,200,OK,Thread Group 1-73,text,true,,691,223,80,80,https://reqres.in/api/users/2,423,0,0
1665573584675,436,DELETE USER,204,No Content,Thread Group 1-69,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584713,398,DELETE USER,204,No Content,Thread Group 1-29,,true,,608,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573585054,60,GET SINGLE USER,200,OK,Thread Group 1-41,text,true,,1000,118,80,80,https://reqres.in/api/users/2,60,0,0
1665573584678,436,POST USERS,201,Created,Thread Group 1-66,text,true,,713,213,80,80,https://reqres.in/api/users,436,0,0
1665573584675,448,PUT USER,200,OK,Thread Group 1-31,text,true,,695,221,80,80,https://reqres.in/api/users/2,448,0,0
1665573585067,58,GET SINGLE USER,200,OK,Thread Group 1-72,text,true,,1000,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573584714,413,DELETE USER,204,No Content,Thread Group 1-43,,true,,612,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584682,454,POST USERS,201,Created,Thread Group 1-20,text,true,,722,213,80,80,https://reqres.in/api/users,454,0,0
1665573585076,61,GET LIST USERS,200,OK,Thread Group 1-10,text,true,,1751,123,80,80,https://reqres.in/api/users?page=2,61,0,0
1665573584723,415,PATCH USER,200,OK,Thread Group 1-62,text,true,,705,223,80,80,https://reqres.in/api/users/2,415,0,0
1665573584739,406,PUT USER,200,OK,Thread Group 1-79,text,true,,699,221,80,80,https://reqres.in/api/users/2,406,0,0
1665573584741,412,POST USERS,201,Created,Thread Group 1-80,text,true,,723,213,80,80,https://reqres.in/api/users,412,0,0
1665573584754,404,PATCH USER,200,OK,Thread Group 1-61,text,true,,697,223,80,80,https://reqres.in/api/users/2,404,0,0
1665573584739,427,PUT USER,200,OK,Thread Group 1-51,text,true,,697,221,80,80,https://reqres.in/api/users/2,427,0,0
1665573584731,435,DELETE USER,204,No Content,Thread Group 1-30,,true,,612,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584760,406,PATCH USER,200,OK,Thread Group 1-45,text,true,,695,223,80,80,https://reqres.in/api/users/2,406,0,0
1665573585112,61,GET LIST USERS,200,OK,Thread Group 1-29,text,true,,1741,123,80,80,https://reqres.in/api/users?page=2,61,0,0
1665573585112,63,GET LIST USERS,200,OK,Thread Group 1-69,text,true,,1745,123,80,80,https://reqres.in/api/users?page=2,63,0,0
1665573584769,405,PUT USER,200,OK,Thread Group 1-22,text,true,,691,221,80,80,https://reqres.in/api/users/2,405,0,0
1665573585107,71,GET LIST USERS,200,OK,Thread Group 1-11,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,71,0,0
1665573584750,435,DELETE USER,204,No Content,Thread Group 1-71,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573585128,58,GET LIST USERS,200,OK,Thread Group 1-43,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,58,0,0
1665573584734,452,PUT USER,200,OK,Thread Group 1-63,text,true,,695,221,80,80,https://reqres.in/api/users/2,452,0,0
1665573584769,422,DELETE USER,204,No Content,Thread Group 1-15,,true,,618,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573585137,58,GET SINGLE USER,200,OK,Thread Group 1-10,text,true,,994,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573584783,411,DELETE USER,204,No Content,Thread Group 1-26,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584739,455,PUT USER,200,OK,Thread Group 1-47,text,true,,693,221,80,80,https://reqres.in/api/users/2,455,0,0
1665573584770,424,DELETE USER,204,No Content,Thread Group 1-70,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584775,433,DELETE USER,204,No Content,Thread Group 1-56,,true,,618,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584765,452,PATCH USER,200,OK,Thread Group 1-74,text,true,,699,223,80,80,https://reqres.in/api/users/2,452,0,0
1665573585167,59,GET LIST USERS,200,OK,Thread Group 1-30,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573584798,427,PATCH USER,200,OK,Thread Group 1-16,text,true,,697,223,80,80,https://reqres.in/api/users/2,427,0,0
1665573584824,401,POST USERS,201,Created,Thread Group 1-68,text,true,,710,213,80,80,https://reqres.in/api/users,401,0,0
1665573584830,400,PATCH USER,200,OK,Thread Group 1-48,text,true,,695,223,80,80,https://reqres.in/api/users/2,400,0,0
1665573585173,59,GET SINGLE USER,200,OK,Thread Group 1-29,text,true,,998,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573585175,58,GET SINGLE USER,200,OK,Thread Group 1-69,text,true,,996,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573585178,58,GET SINGLE USER,200,OK,Thread Group 1-11,text,true,,998,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573584797,444,PATCH USER,200,OK,Thread Group 1-3,text,true,,699,223,80,80,https://reqres.in/api/users/2,444,0,0
1665573584815,428,DELETE USER,204,No Content,Thread Group 1-27,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573585186,58,GET LIST USERS,200,OK,Thread Group 1-71,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,58,0,0
1665573585186,61,GET SINGLE USER,200,OK,Thread Group 1-43,text,true,,998,118,80,80,https://reqres.in/api/users/2,61,0,0
1665573584811,436,PUT USER,200,OK,Thread Group 1-64,text,true,,703,221,80,80,https://reqres.in/api/users/2,436,0,0
1665573585196,58,GET LIST USERS,200,OK,Thread Group 1-70,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,58,0,0
1665573585196,58,GET LIST USERS,200,OK,Thread Group 1-26,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,58,0,0
1665573585192,63,GET LIST USERS,200,OK,Thread Group 1-15,text,true,,1743,123,80,80,https://reqres.in/api/users?page=2,63,0,0
1665573584828,428,POST USERS,201,Created,Thread Group 1-52,text,true,,711,213,80,80,https://reqres.in/api/users,428,0,0
1665573584855,410,PATCH USER,200,OK,Thread Group 1-4,text,true,,691,223,80,80,https://reqres.in/api/users/2,410,0,0
1665573585209,61,GET LIST USERS,200,OK,Thread Group 1-56,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,61,0,0
1665573584818,452,PATCH USER,200,OK,Thread Group 1-75,text,true,,695,223,80,80,https://reqres.in/api/users/2,452,0,0
1665573584855,422,POST USERS,201,Created,Thread Group 1-55,text,true,,715,213,80,80,https://reqres.in/api/users,422,0,0
1665573584825,456,PATCH USER,200,OK,Thread Group 1-14,text,true,,703,223,80,80,https://reqres.in/api/users/2,456,0,0
1665573585226,58,GET SINGLE USER,200,OK,Thread Group 1-30,text,true,,994,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573584862,429,PUT USER,200,OK,Thread Group 1-17,text,true,,697,221,80,80,https://reqres.in/api/users/2,429,0,0
1665573584866,425,DELETE USER,204,No Content,Thread Group 1-44,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584867,428,POST USERS,201,Created,Thread Group 1-7,text,true,,707,213,80,80,https://reqres.in/api/users,428,0,0
1665573585244,58,GET SINGLE USER,200,OK,Thread Group 1-71,text,true,,994,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573585244,60,GET LIST USERS,200,OK,Thread Group 1-27,text,true,,1751,123,80,80,https://reqres.in/api/users?page=2,60,0,0
1665573585254,57,GET SINGLE USER,200,OK,Thread Group 1-70,text,true,,998,118,80,80,https://reqres.in/api/users/2,57,0,0
1665573585255,58,GET SINGLE USER,200,OK,Thread Group 1-15,text,true,,998,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573584897,415,DELETE USER,204,No Content,Thread Group 1-59,,true,,618,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573585254,61,GET SINGLE USER,200,OK,Thread Group 1-26,text,true,,994,118,80,80,https://reqres.in/api/users/2,61,0,0
1665573584869,451,DELETE USER,204,No Content,Thread Group 1-25,,true,,614,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584927,400,PUT USER,200,OK,Thread Group 1-9,text,true,,699,221,80,80,https://reqres.in/api/users/2,400,0,0
1665573585270,61,GET SINGLE USER,200,OK,Thread Group 1-56,text,true,,1000,118,80,80,https://reqres.in/api/users/2,61,0,0
1665573584927,407,POST USERS,201,Created,Thread Group 1-6,text,true,,713,213,80,80,https://reqres.in/api/users,407,0,0
1665573585292,57,GET LIST USERS,200,OK,Thread Group 1-44,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,57,0,0
1665573584944,406,PUT USER,200,OK,Thread Group 1-78,text,true,,693,221,80,80,https://reqres.in/api/users/2,406,0,0
1665573584910,446,DELETE USER,204,No Content,Thread Group 1-12,,true,,618,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573585304,58,GET SINGLE USER,200,OK,Thread Group 1-27,text,true,,998,118,80,80,https://reqres.in/api/users/2,58,0,0
1665573584944,422,PUT USER,503,Service Unavailable,Thread Group 1-19,text,false,,1111,221,80,80,https://reqres.in/api/users/2,422,0,0
1665573584916,451,PUT USER,200,OK,Thread Group 1-33,text,true,,693,221,80,80,https://reqres.in/api/users/2,451,0,0
1665573584932,435,PATCH USER,200,OK,Thread Group 1-76,text,true,,699,223,80,80,https://reqres.in/api/users/2,435,0,0
1665573584916,452,POST USERS,201,Created,Thread Group 1-67,text,true,,721,213,80,80,https://reqres.in/api/users,452,0,0
1665573585313,58,GET LIST USERS,200,OK,Thread Group 1-59,text,true,,1745,123,80,80,https://reqres.in/api/users?page=2,58,0,0
1665573584945,427,DELETE USER,204,No Content,Thread Group 1-46,,true,,610,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584934,445,PUT USER,200,OK,Thread Group 1-34,text,true,,693,221,80,80,https://reqres.in/api/users/2,445,0,0
1665573585321,60,GET LIST USERS,200,OK,Thread Group 1-25,text,true,,1749,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573584943,437,PUT USER,200,OK,Thread Group 1-37,text,true,,697,221,80,80,https://reqres.in/api/users/2,437,0,0
1665573584970,425,DELETE USER,204,No Content,Thread Group 1-28,,true,,628,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584968,435,DELETE USER,204,No Content,Thread Group 1-57,,true,,620,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573584981,433,POST USERS,201,Created,Thread Group 1-8,text,true,,716,213,80,80,https://reqres.in/api/users,433,0,0
1665573585357,61,GET LIST USERS,200,OK,Thread Group 1-12,text,true,,1751,123,80,80,https://reqres.in/api/users?page=2,61,0,0
1665573585349,70,GET SINGLE USER,200,OK,Thread Group 1-44,text,true,,1002,118,80,80,https://reqres.in/api/users/2,70,0,0
1665573585012,406,DELETE USER,204,No Content,Thread Group 1-32,,true,,616,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573585015,415,PATCH USER,200,OK,Thread Group 1-35,text,true,,689,223,80,80,https://reqres.in/api/users/2,415,0,0
1665573585373,58,GET LIST USERS,200,OK,Thread Group 1-46,text,true,,1751,123,80,80,https://reqres.in/api/users?page=2,58,0,0
1665573585371,64,GET SINGLE USER,200,OK,Thread Group 1-59,text,true,,1004,118,80,80,https://reqres.in/api/users/2,64,0,0
1665573585381,59,GET SINGLE USER,200,OK,Thread Group 1-25,text,true,,1002,118,80,80,https://reqres.in/api/users/2,59,0,0
1665573585021,424,PUT USER,200,OK,Thread Group 1-65,text,true,,697,221,80,80,https://reqres.in/api/users/2,424,0,0
1665573585009,439,PUT USER,200,OK,Thread Group 1-49,text,true,,695,221,80,80,https://reqres.in/api/users/2,439,0,0
1665573585021,431,PUT USER,200,OK,Thread Group 1-53,text,true,,693,221,80,80,https://reqres.in/api/users/2,431,0,0
1665573585404,59,GET LIST USERS,200,OK,Thread Group 1-57,text,true,,1747,123,80,80,https://reqres.in/api/users?page=2,59,0,0
1665573585396,70,GET LIST USERS,200,OK,Thread Group 1-28,text,true,,1753,123,80,80,https://reqres.in/api/users?page=2,70,0,0
1665573585021,446,POST USERS,201,Created,Thread Group 1-38,text,true,,708,213,80,80,https://reqres.in/api/users,446,0,0
1665573585047,420,POST USERS,201,Created,Thread Group 1-13,text,true,,711,213,80,80,https://reqres.in/api/users,420,0,0
1665573585051,423,DELETE USER,204,No Content,Thread Group 1-1,,true,,618,204,80,80,https://reqres.in/api/users/2,0,0,0
1665573585418,58,GET SINGLE USER,200,OK,Thread Group 1-12,text,true,,1002,118,79,79,https://reqres.in/api/users/2,58,0,0
1665573585419,63,GET LIST USERS,200,OK,Thread Group 1-32,text,true,,1745,123,79,79,https://reqres.in/api/users?page=2,63,0,0
1665573585038,443,POST USERS,201,Created,Thread Group 1-40,text,true,,705,213,79,79,https://reqres.in/api/users,443,0,0
1665573585431,58,GET SINGLE USER,200,OK,Thread Group 1-46,text,true,,992,118,79,79,https://reqres.in/api/users/2,58,0,0
1665573585092,403,POST USERS,201,Created,Thread Group 1-42,text,true,,713,213,79,79,https://reqres.in/api/users,403,0,0
1665573585047,449,PATCH USER,200,OK,Thread Group 1-60,text,true,,689,223,79,79,https://reqres.in/api/users/2,449,0,0
1665573585076,425,PUT USER,200,OK,Thread Group 1-24,text,true,,697,221,79,79,https://reqres.in/api/users/2,425,0,0
1665573585067,436,DELETE USER,204,No Content,Thread Group 1-58,,true,,614,204,79,79,https://reqres.in/api/users/2,0,0,0
1665573585107,408,DELETE USER,204,No Content,Thread Group 1-2,,true,,616,204,79,79,https://reqres.in/api/users/2,0,0,0
1665573585071,445,PATCH USER,200,OK,Thread Group 1-18,text,true,,699,223,79,79,https://reqres.in/api/users/2,445,0,0
1665573585112,405,DELETE USER,204,No Content,Thread Group 1-73,,true,,610,204,78,78,https://reqres.in/api/users/2,0,0,0
1665573585068,449,POST USERS,201,Created,Thread Group 1-54,text,true,,709,213,78,78,https://reqres.in/api/users,449,0,0
1665573585102,418,PUT USER,200,OK,Thread Group 1-39,text,true,,697,221,78,78,https://reqres.in/api/users/2,418,0,0
1665573585463,57,GET SINGLE USER,200,OK,Thread Group 1-57,text,true,,998,118,78,78,https://reqres.in/api/users/2,57,0,0
1665573585102,419,POST USERS,201,Created,Thread Group 1-23,text,true,,717,213,78,78,https://reqres.in/api/users,419,0,0
1665573585096,426,PATCH USER,200,OK,Thread Group 1-21,text,true,,697,223,78,78,https://reqres.in/api/users/2,426,0,0
1665573585466,59,GET SINGLE USER,200,OK,Thread Group 1-28,text,true,,994,118,78,78,https://reqres.in/api/users/2,58,0,0
1665573585076,451,PATCH USER,200,OK,Thread Group 1-36,text,true,,699,223,78,78,https://reqres.in/api/users/2,451,0,0
1665573585086,443,PATCH USER,200,OK,Thread Group 1-50,text,true,,695,223,78,78,https://reqres.in/api/users/2,443,0,0
1665573585076,457,PATCH USER,200,OK,Thread Group 1-77,text,true,,693,223,78,78,https://reqres.in/api/users/2,457,0,0
1665573585102,432,PUT USER,200,OK,Thread Group 1-5,text,true,,701,221,78,78,https://reqres.in/api/users/2,432,0,0
1665573585147,395,PATCH USER,200,OK,Thread Group 1-79,text,true,,693,223,78,78,https://reqres.in/api/users/2,395,0,0
1665573585115,433,PUT USER,200,OK,Thread Group 1-66,text,true,,699,221,78,78,https://reqres.in/api/users/2,433,0,0
1665573585124,427,PATCH USER,200,OK,Thread Group 1-31,text,true,,693,223,78,78,https://reqres.in/api/users/2,427,0,0
1665573585115,436,POST USERS,201,Created,Thread Group 1-41,text,true,,717,213,78,78,https://reqres.in/api/users,436,0,0
1665573585126,428,POST USERS,201,Created,Thread Group 1-72,text,true,,707,213,78,78,https://reqres.in/api/users,428,0,0
1665573585159,401,DELETE USER,204,No Content,Thread Group 1-61,,true,,622,204,78,78,https://reqres.in/api/users/2,0,0,0
1665573585139,421,DELETE USER,204,No Content,Thread Group 1-62,,true,,618,204,78,78,https://reqres.in/api/users/2,0,0,0
1665573585482,78,GET SINGLE USER,200,OK,Thread Group 1-32,text,true,,994,118,78,78,https://reqres.in/api/users/2,78,0,0
1665573585137,423,PUT USER,200,OK,Thread Group 1-20,text,true,,691,221,78,78,https://reqres.in/api/users/2,423,0,0
1665573585504,60,GET LIST USERS,200,OK,Thread Group 1-58,text,true,,1751,123,78,78,https://reqres.in/api/users?page=2,60,0,0
1665573585154,425,PUT USER,200,OK,Thread Group 1-80,text,true,,699,221,78,78,https://reqres.in/api/users/2,425,0,0
1665573585175,399,PATCH USER,200,OK,Thread Group 1-22,text,true,,697,223,78,78,https://reqres.in/api/users/2,399,0,0
1665573585517,58,GET LIST USERS,200,OK,Thread Group 1-73,text,true,,1753,123,78,78,https://reqres.in/api/users?page=2,58,0,0
1665573585167,415,PATCH USER,200,OK,Thread Group 1-51,text,true,,703,223,78,78,https://reqres.in/api/users/2,415,0,0
1665573585196,416,POST USERS,201,Created,Thread Group 1-10,text,true,,713,213,78,78,https://reqres.in/api/users,416,0,0
1665573585167,446,DELETE USER,204,No Content,Thread Group 1-45,,true,,614,204,78,78,https://reqres.in/api/users/2,0,0,0
1665573585560,58,GET LIST USERS,200,OK,Thread Group 1-62,text,true,,1751,123,78,78,https://reqres.in/api/users?page=2,58,0,0
1665573585560,58,GET LIST USERS,200,OK,Thread Group 1-61,text,true,,1747,123,78,78,https://reqres.in/api/users?page=2,58,0,0
1665573585564,58,GET SINGLE USER,200,OK,Thread Group 1-58,text,true,,996,118,78,78,https://reqres.in/api/users/2,58,0,0
1665573585187,440,PATCH USER,200,OK,Thread Group 1-63,text,true,,701,223,78,78,https://reqres.in/api/users/2,440,0,0
1665573585196,439,PATCH USER,200,OK,Thread Group 1-47,text,true,,695,223,78,78,https://reqres.in/api/users/2,439,0,0
1665573585248,396,POST USERS,201,Created,Thread Group 1-43,text,true,,719,213,78,78,https://reqres.in/api/users,396,0,0
1665573585236,410,POST USERS,201,Created,Thread Group 1-11,text,true,,715,213,78,78,https://reqres.in/api/users,410,0,0
1665573585231,417,DELETE USER,204,No Content,Thread Group 1-48,,true,,614,204,78,78,https://reqres.in/api/users/2,0,0,0
1665573585580,72,GET SINGLE USER,200,OK,Thread Group 1-73,text,true,,990,118,78,78,https://reqres.in/api/users/2,72,0,0
1665573585226,427,DELETE USER,204,No Content,Thread Group 1-16,,true,,612,204,78,78,https://reqres.in/api/users/2,0,0,0
1665573585226,428,PUT USER,200,OK,Thread Group 1-68,text,true,,695,221,78,78,https://reqres.in/api/users/2,428,0,0
1665573585249,409,PATCH USER,200,OK,Thread Group 1-64,text,true,,699,223,78,78,https://reqres.in/api/users/2,409,0,0
1665573585232,426,POST USERS,201,Created,Thread Group 1-29,text,true,,713,213,78,78,https://reqres.in/api/users,426,0,0
1665573585234,428,POST USERS,201,Created,Thread Group 1-69,text,true,,715,213,78,78,https://reqres.in/api/users,428,0,0
1665573585242,422,DELETE USER,204,No Content,Thread Group 1-3,,true,,620,204,78,78,https://reqres.in/api/users/2,0,0,0
1665573585218,450,DELETE USER,204,No Content,Thread Group 1-74,,true,,620,204,77,77,https://reqres.in/api/users/2,0,0,0
1665573585618,58,GET SINGLE USER,200,OK,Thread Group 1-62,text,true,,992,118,77,77,https://reqres.in/api/users/2,57,0,0
1665573585618,59,GET SINGLE USER,200,OK,Thread Group 1-61,text,true,,990,118,77,77,https://reqres.in/api/users/2,59,0,0
1665573585284,396,POST USERS,201,Created,Thread Group 1-30,text,true,,715,213,77,77,https://reqres.in/api/users,396,0,0
1665573585613,68,GET LIST USERS,200,OK,Thread Group 1-45,text,true,,1757,123,77,77,https://reqres.in/api/users?page=2,68,0,0
1665573585266,420,DELETE USER,204,No Content,Thread Group 1-4,,true,,620,204,77,77,https://reqres.in/api/users/2,0,0,0
1665573585278,415,PUT USER,200,OK,Thread Group 1-55,text,true,,697,221,76,76,https://reqres.in/api/users/2,415,0,0
1665573585296,402,PUT USER,200,OK,Thread Group 1-7,text,true,,693,221,76,76,https://reqres.in/api/users/2,402,0,0
1665573585257,448,PUT USER,200,OK,Thread Group 1-52,text,true,,699,221,76,76,https://reqres.in/api/users/2,448,0,0
1665573585271,435,DELETE USER,204,No Content,Thread Group 1-75,,true,,618,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585649,66,GET LIST USERS,200,OK,Thread Group 1-48,text,true,,1747,123,76,76,https://reqres.in/api/users?page=2,66,0,0
1665573585653,64,GET LIST USERS,200,OK,Thread Group 1-16,text,true,,1751,123,76,76,https://reqres.in/api/users?page=2,64,0,0
1665573585311,411,POST USERS,201,Created,Thread Group 1-70,text,true,,709,213,76,76,https://reqres.in/api/users,411,0,0
1665573585668,63,GET LIST USERS,200,OK,Thread Group 1-74,text,true,,1747,123,76,76,https://reqres.in/api/users?page=2,63,0,0
1665573585313,418,POST USERS,201,Created,Thread Group 1-15,text,true,,706,213,76,76,https://reqres.in/api/users,418,0,0
1665573585302,432,POST USERS,201,Created,Thread Group 1-71,text,true,,717,213,76,76,https://reqres.in/api/users,432,0,0
1665573585292,442,PATCH USER,200,OK,Thread Group 1-17,text,true,,695,223,76,76,https://reqres.in/api/users/2,442,0,0
1665573585315,426,POST USERS,201,Created,Thread Group 1-26,text,true,,711,213,76,76,https://reqres.in/api/users,426,0,0
1665573585282,459,DELETE USER,204,No Content,Thread Group 1-14,,true,,620,204,76,76,https://reqres.in/api/users/2,0,0,0
1665573585681,63,GET SINGLE USER,200,OK,Thread Group 1-45,text,true,,992,118,76,76,https://reqres.in/api/users/2,63,0,0
